Code,Description,Style,Price,Type,Color,Discontinued
TEST-000292,"Test Item 292 - Generated for limit testing","Style 3",161.21,"Base Cabinet","White",no
TEST-000293,"Test Item 293 - Generated for limit testing","Style 3",499.00,"Wall Cabinet","Espresso",no
TEST-000294,"Test Item 294 - Generated for limit testing","Style 3",455.81,"Accessories","Oak",no
TEST-000295,"Test Item 295 - Generated for limit testing","Style 3",404.56,"Vanity","Cherry",no
TEST-000296,"Test Item 296 - Generated for limit testing","Style 3",55.41,"Base Cabinet","White",no
TEST-000297,"Test Item 297 - Generated for limit testing","Style 3",158.97,"Wall Cabinet","Espresso",no
TEST-000298,"Test Item 298 - Generated for limit testing","Style 3",465.74,"Accessories","Oak",no
TEST-000299,"Test Item 299 - Generated for limit testing","Style 3",185.67,"Vanity","Cherry",no
TEST-000300,"Test Item 300 - Generated for limit testing","Style 4",379.25,"Base Cabinet","White",yes
TEST-000301,"Test Item 301 - Generated for limit testing","Style 4",546.07,"Wall Cabinet","Espresso",no
TEST-000302,"Test Item 302 - Generated for limit testing","Style 4",208.50,"Accessories","Oak",no
TEST-000303,"Test Item 303 - Generated for limit testing","Style 4",120.68,"Vanity","Cherry",no
TEST-000304,"Test Item 304 - Generated for limit testing","Style 4",451.50,"Base Cabinet","White",no
TEST-000305,"Test Item 305 - Generated for limit testing","Style 4",156.32,"Wall Cabinet","Espresso",no
TEST-000306,"Test Item 306 - Generated for limit testing","Style 4",83.90,"Accessories","Oak",no
TEST-000307,"Test Item 307 - Generated for limit testing","Style 4",413.19,"Vanity","Cherry",no
TEST-000308,"Test Item 308 - Generated for limit testing","Style 4",410.03,"Base Cabinet","White",no
TEST-000309,"Test Item 309 - Generated for limit testing","Style 4",312.46,"Wall Cabinet","Espresso",no
TEST-000310,"Test Item 310 - Generated for limit testing","Style 4",360.07,"Accessories","Oak",yes
TEST-000311,"Test Item 311 - Generated for limit testing","Style 4",407.51,"Vanity","Cherry",no
TEST-000312,"Test Item 312 - Generated for limit testing","Style 4",284.21,"Base Cabinet","White",no
TEST-000313,"Test Item 313 - Generated for limit testing","Style 4",383.98,"Wall Cabinet","Espresso",no
TEST-000314,"Test Item 314 - Generated for limit testing","Style 4",493.32,"Accessories","Oak",no
TEST-000315,"Test Item 315 - Generated for limit testing","Style 4",85.40,"Vanity","Cherry",no
TEST-000316,"Test Item 316 - Generated for limit testing","Style 4",93.73,"Base Cabinet","White",no
TEST-000317,"Test Item 317 - Generated for limit testing","Style 4",193.43,"Wall Cabinet","Espresso",no
TEST-000318,"Test Item 318 - Generated for limit testing","Style 4",282.90,"Accessories","Oak",no
TEST-000319,"Test Item 319 - Generated for limit testing","Style 4",390.74,"Vanity","Cherry",no
TEST-000320,"Test Item 320 - Generated for limit testing","Style 4",268.88,"Base Cabinet","White",yes
TEST-000321,"Test Item 321 - Generated for limit testing","Style 4",409.31,"Wall Cabinet","Espresso",no
TEST-000322,"Test Item 322 - Generated for limit testing","Style 4",350.75,"Accessories","Oak",no
TEST-000323,"Test Item 323 - Generated for limit testing","Style 4",143.63,"Vanity","Cherry",no
TEST-000324,"Test Item 324 - Generated for limit testing","Style 4",382.62,"Base Cabinet","White",no
TEST-000325,"Test Item 325 - Generated for limit testing","Style 4",489.71,"Wall Cabinet","Espresso",no
TEST-000326,"Test Item 326 - Generated for limit testing","Style 4",185.58,"Accessories","Oak",no
TEST-000327,"Test Item 327 - Generated for limit testing","Style 4",350.85,"Vanity","Cherry",no
TEST-000328,"Test Item 328 - Generated for limit testing","Style 4",327.19,"Base Cabinet","White",no
TEST-000329,"Test Item 329 - Generated for limit testing","Style 4",60.63,"Wall Cabinet","Espresso",no
TEST-000330,"Test Item 330 - Generated for limit testing","Style 4",462.62,"Accessories","Oak",yes
TEST-000331,"Test Item 331 - Generated for limit testing","Style 4",229.37,"Vanity","Cherry",no
TEST-000332,"Test Item 332 - Generated for limit testing","Style 4",464.02,"Base Cabinet","White",no
TEST-000333,"Test Item 333 - Generated for limit testing","Style 4",296.42,"Wall Cabinet","Espresso",no
TEST-000334,"Test Item 334 - Generated for limit testing","Style 4",320.94,"Accessories","Oak",no
TEST-000335,"Test Item 335 - Generated for limit testing","Style 4",290.84,"Vanity","Cherry",no
TEST-000336,"Test Item 336 - Generated for limit testing","Style 4",466.83,"Base Cabinet","White",no
TEST-000337,"Test Item 337 - Generated for limit testing","Style 4",455.94,"Wall Cabinet","Espresso",no
TEST-000338,"Test Item 338 - Generated for limit testing","Style 4",58.92,"Accessories","Oak",no
TEST-000339,"Test Item 339 - Generated for limit testing","Style 4",508.07,"Vanity","Cherry",no
TEST-000340,"Test Item 340 - Generated for limit testing","Style 4",173.52,"Base Cabinet","White",yes
TEST-000341,"Test Item 341 - Generated for limit testing","Style 4",199.77,"Wall Cabinet","Espresso",no
TEST-000342,"Test Item 342 - Generated for limit testing","Style 4",483.97,"Accessories","Oak",no
TEST-000343,"Test Item 343 - Generated for limit testing","Style 4",434.09,"Vanity","Cherry",no
TEST-000344,"Test Item 344 - Generated for limit testing","Style 4",469.78,"Base Cabinet","White",no
TEST-000345,"Test Item 345 - Generated for limit testing","Style 4",68.90,"Wall Cabinet","Espresso",no
TEST-000346,"Test Item 346 - Generated for limit testing","Style 4",404.54,"Accessories","Oak",no
TEST-000347,"Test Item 347 - Generated for limit testing","Style 4",421.55,"Vanity","Cherry",no
TEST-000348,"Test Item 348 - Generated for limit testing","Style 4",494.65,"Base Cabinet","White",no
TEST-000349,"Test Item 349 - Generated for limit testing","Style 4",491.85,"Wall Cabinet","Espresso",no
TEST-000350,"Test Item 350 - Generated for limit testing","Style 4",421.26,"Accessories","Oak",yes
TEST-000351,"Test Item 351 - Generated for limit testing","Style 4",311.15,"Vanity","Cherry",no
TEST-000352,"Test Item 352 - Generated for limit testing","Style 4",249.34,"Base Cabinet","White",no
TEST-000353,"Test Item 353 - Generated for limit testing","Style 4",234.62,"Wall Cabinet","Espresso",no
TEST-000354,"Test Item 354 - Generated for limit testing","Style 4",278.13,"Accessories","Oak",no
TEST-000355,"Test Item 355 - Generated for limit testing","Style 4",399.44,"Vanity","Cherry",no
TEST-000356,"Test Item 356 - Generated for limit testing","Style 4",475.15,"Base Cabinet","White",no
TEST-000357,"Test Item 357 - Generated for limit testing","Style 4",410.00,"Wall Cabinet","Espresso",no
TEST-000358,"Test Item 358 - Generated for limit testing","Style 4",258.20,"Accessories","Oak",no
TEST-000359,"Test Item 359 - Generated for limit testing","Style 4",406.50,"Vanity","Cherry",no
TEST-000360,"Test Item 360 - Generated for limit testing","Style 4",270.93,"Base Cabinet","White",yes
TEST-000361,"Test Item 361 - Generated for limit testing","Style 4",415.41,"Wall Cabinet","Espresso",no
TEST-000362,"Test Item 362 - Generated for limit testing","Style 4",331.07,"Accessories","Oak",no
TEST-000363,"Test Item 363 - Generated for limit testing","Style 4",484.04,"Vanity","Cherry",no
TEST-000364,"Test Item 364 - Generated for limit testing","Style 4",97.80,"Base Cabinet","White",no
TEST-000365,"Test Item 365 - Generated for limit testing","Style 4",285.07,"Wall Cabinet","Espresso",no
TEST-000366,"Test Item 366 - Generated for limit testing","Style 4",238.49,"Accessories","Oak",no
TEST-000367,"Test Item 367 - Generated for limit testing","Style 4",199.65,"Vanity","Cherry",no
TEST-000368,"Test Item 368 - Generated for limit testing","Style 4",55.39,"Base Cabinet","White",no
TEST-000369,"Test Item 369 - Generated for limit testing","Style 4",300.78,"Wall Cabinet","Espresso",no
TEST-000370,"Test Item 370 - Generated for limit testing","Style 4",390.47,"Accessories","Oak",yes
TEST-000371,"Test Item 371 - Generated for limit testing","Style 4",296.45,"Vanity","Cherry",no
TEST-000372,"Test Item 372 - Generated for limit testing","Style 4",457.15,"Base Cabinet","White",no
TEST-000373,"Test Item 373 - Generated for limit testing","Style 4",233.15,"Wall Cabinet","Espresso",no
TEST-000374,"Test Item 374 - Generated for limit testing","Style 4",446.47,"Accessories","Oak",no
TEST-000375,"Test Item 375 - Generated for limit testing","Style 4",484.42,"Vanity","Cherry",no
TEST-000376,"Test Item 376 - Generated for limit testing","Style 4",125.56,"Base Cabinet","White",no
TEST-000377,"Test Item 377 - Generated for limit testing","Style 4",458.06,"Wall Cabinet","Espresso",no
TEST-000378,"Test Item 378 - Generated for limit testing","Style 4",476.98,"Accessories","Oak",no
TEST-000379,"Test Item 379 - Generated for limit testing","Style 4",323.48,"Vanity","Cherry",no
TEST-000380,"Test Item 380 - Generated for limit testing","Style 4",133.41,"Base Cabinet","White",yes
TEST-000381,"Test Item 381 - Generated for limit testing","Style 4",441.28,"Wall Cabinet","Espresso",no
TEST-000382,"Test Item 382 - Generated for limit testing","Style 4",439.96,"Accessories","Oak",no
TEST-000383,"Test Item 383 - Generated for limit testing","Style 4",506.20,"Vanity","Cherry",no
TEST-000384,"Test Item 384 - Generated for limit testing","Style 4",491.45,"Base Cabinet","White",no
TEST-000385,"Test Item 385 - Generated for limit testing","Style 4",260.06,"Wall Cabinet","Espresso",no
TEST-000386,"Test Item 386 - Generated for limit testing","Style 4",425.39,"Accessories","Oak",no
TEST-000387,"Test Item 387 - Generated for limit testing","Style 4",146.90,"Vanity","Cherry",no
TEST-000388,"Test Item 388 - Generated for limit testing","Style 4",239.02,"Base Cabinet","White",no
TEST-000389,"Test Item 389 - Generated for limit testing","Style 4",137.09,"Wall Cabinet","Espresso",no
TEST-000390,"Test Item 390 - Generated for limit testing","Style 4",254.93,"Accessories","Oak",yes
TEST-000391,"Test Item 391 - Generated for limit testing","Style 4",81.43,"Vanity","Cherry",no
TEST-000392,"Test Item 392 - Generated for limit testing","Style 4",217.41,"Base Cabinet","White",no
TEST-000393,"Test Item 393 - Generated for limit testing","Style 4",511.09,"Wall Cabinet","Espresso",no
TEST-000394,"Test Item 394 - Generated for limit testing","Style 4",548.54,"Accessories","Oak",no
TEST-000395,"Test Item 395 - Generated for limit testing","Style 4",496.64,"Vanity","Cherry",no
TEST-000396,"Test Item 396 - Generated for limit testing","Style 4",166.67,"Base Cabinet","White",no
TEST-000397,"Test Item 397 - Generated for limit testing","Style 4",272.19,"Wall Cabinet","Espresso",no
TEST-000398,"Test Item 398 - Generated for limit testing","Style 4",106.36,"Accessories","Oak",no
TEST-000399,"Test Item 399 - Generated for limit testing","Style 4",166.61,"Vanity","Cherry",no
TEST-000400,"Test Item 400 - Generated for limit testing","Style 5",325.12,"Base Cabinet","White",yes
TEST-000401,"Test Item 401 - Generated for limit testing","Style 5",83.25,"Wall Cabinet","Espresso",no
TEST-000402,"Test Item 402 - Generated for limit testing","Style 5",117.65,"Accessories","Oak",no
TEST-000403,"Test Item 403 - Generated for limit testing","Style 5",402.87,"Vanity","Cherry",no
TEST-000404,"Test Item 404 - Generated for limit testing","Style 5",278.25,"Base Cabinet","White",no
TEST-000405,"Test Item 405 - Generated for limit testing","Style 5",461.62,"Wall Cabinet","Espresso",no
TEST-000406,"Test Item 406 - Generated for limit testing","Style 5",189.72,"Accessories","Oak",no
TEST-000407,"Test Item 407 - Generated for limit testing","Style 5",405.36,"Vanity","Cherry",no
TEST-000408,"Test Item 408 - Generated for limit testing","Style 5",390.35,"Base Cabinet","White",no
TEST-000409,"Test Item 409 - Generated for limit testing","Style 5",373.95,"Wall Cabinet","Espresso",no
TEST-000410,"Test Item 410 - Generated for limit testing","Style 5",340.45,"Accessories","Oak",yes
TEST-000411,"Test Item 411 - Generated for limit testing","Style 5",434.80,"Vanity","Cherry",no
TEST-000412,"Test Item 412 - Generated for limit testing","Style 5",423.60,"Base Cabinet","White",no
TEST-000413,"Test Item 413 - Generated for limit testing","Style 5",75.30,"Wall Cabinet","Espresso",no
TEST-000414,"Test Item 414 - Generated for limit testing","Style 5",222.24,"Accessories","Oak",no
TEST-000415,"Test Item 415 - Generated for limit testing","Style 5",296.40,"Vanity","Cherry",no
TEST-000416,"Test Item 416 - Generated for limit testing","Style 5",502.93,"Base Cabinet","White",no
TEST-000417,"Test Item 417 - Generated for limit testing","Style 5",369.66,"Wall Cabinet","Espresso",no
TEST-000418,"Test Item 418 - Generated for limit testing","Style 5",52.64,"Accessories","Oak",no
TEST-000419,"Test Item 419 - Generated for limit testing","Style 5",266.33,"Vanity","Cherry",no
TEST-000420,"Test Item 420 - Generated for limit testing","Style 5",326.07,"Base Cabinet","White",yes
TEST-000421,"Test Item 421 - Generated for limit testing","Style 5",62.47,"Wall Cabinet","Espresso",no
TEST-000422,"Test Item 422 - Generated for limit testing","Style 5",65.27,"Accessories","Oak",no
TEST-000423,"Test Item 423 - Generated for limit testing","Style 5",436.14,"Vanity","Cherry",no
TEST-000424,"Test Item 424 - Generated for limit testing","Style 5",291.56,"Base Cabinet","White",no
TEST-000425,"Test Item 425 - Generated for limit testing","Style 5",414.51,"Wall Cabinet","Espresso",no
TEST-000426,"Test Item 426 - Generated for limit testing","Style 5",192.36,"Accessories","Oak",no
TEST-000427,"Test Item 427 - Generated for limit testing","Style 5",299.99,"Vanity","Cherry",no
TEST-000428,"Test Item 428 - Generated for limit testing","Style 5",208.68,"Base Cabinet","White",no
TEST-000429,"Test Item 429 - Generated for limit testing","Style 5",355.85,"Wall Cabinet","Espresso",no
TEST-000430,"Test Item 430 - Generated for limit testing","Style 5",258.26,"Accessories","Oak",yes
TEST-000431,"Test Item 431 - Generated for limit testing","Style 5",429.85,"Vanity","Cherry",no
TEST-000432,"Test Item 432 - Generated for limit testing","Style 5",475.08,"Base Cabinet","White",no
TEST-000433,"Test Item 433 - Generated for limit testing","Style 5",439.28,"Wall Cabinet","Espresso",no
TEST-000434,"Test Item 434 - Generated for limit testing","Style 5",344.31,"Accessories","Oak",no
TEST-000435,"Test Item 435 - Generated for limit testing","Style 5",289.06,"Vanity","Cherry",no
TEST-000436,"Test Item 436 - Generated for limit testing","Style 5",393.60,"Base Cabinet","White",no
TEST-000437,"Test Item 437 - Generated for limit testing","Style 5",330.78,"Wall Cabinet","Espresso",no
TEST-000438,"Test Item 438 - Generated for limit testing","Style 5",531.46,"Accessories","Oak",no
TEST-000439,"Test Item 439 - Generated for limit testing","Style 5",58.41,"Vanity","Cherry",no
TEST-000440,"Test Item 440 - Generated for limit testing","Style 5",365.65,"Base Cabinet","White",yes
TEST-000441,"Test Item 441 - Generated for limit testing","Style 5",348.81,"Wall Cabinet","Espresso",no
TEST-000442,"Test Item 442 - Generated for limit testing","Style 5",339.10,"Accessories","Oak",no
TEST-000443,"Test Item 443 - Generated for limit testing","Style 5",322.51,"Vanity","Cherry",no
TEST-000444,"Test Item 444 - Generated for limit testing","Style 5",317.77,"Base Cabinet","White",no
TEST-000445,"Test Item 445 - Generated for limit testing","Style 5",226.82,"Wall Cabinet","Espresso",no
TEST-000446,"Test Item 446 - Generated for limit testing","Style 5",504.36,"Accessories","Oak",no
TEST-000447,"Test Item 447 - Generated for limit testing","Style 5",439.43,"Vanity","Cherry",no
TEST-000448,"Test Item 448 - Generated for limit testing","Style 5",144.06,"Base Cabinet","White",no
TEST-000449,"Test Item 449 - Generated for limit testing","Style 5",435.72,"Wall Cabinet","Espresso",no
TEST-000450,"Test Item 450 - Generated for limit testing","Style 5",83.86,"Accessories","Oak",yes
TEST-000451,"Test Item 451 - Generated for limit testing","Style 5",294.48,"Vanity","Cherry",no
TEST-000452,"Test Item 452 - Generated for limit testing","Style 5",470.57,"Base Cabinet","White",no
